0.940369, 0.93487
0.950068, 1.00491
0.963, 1.58134
0.979939, 1.80638
0.998169, 1.83963
1.01789, 2.10422
1.04123, 2.56458
1.06876, 2.94147
1.09725, 2.75519
1.12549, 2.89349
1.15409, 2.82567
1.1802, 2.39564
1.20493, 2.55185
1.22832, 2.12534
1.25042, 2.29467
1.27305, 2.23119
1.29811, 2.77985
1.32547, 2.69241
1.35308, 2.82977
1.38275, 3.10387
1.41442, 3.2296
1.44685, 3.25644
1.48018, 3.40889
1.51248, 3.05107
1.54306, 3.06579
1.57219, 2.75953
1.59437, 1.67724
1.61203, 1.85431
1.63168, 2.07527
1.65364, 2.31728
1.67738, 2.43046
1.69965, 2.02195
1.71925, 1.89951
1.7377, 1.78934
1.75642, 1.95499
1.77564, 1.88895
1.79492, 1.96658
1.81451, 1.95237
1.83379, 1.90192
1.8521, 1.76009
1.86908, 1.63574
1.88358, 1.26464
1.89427, 0.874662
1.90255, 0.78086
1.90952, 0.613364
1.91568, 0.616939
1.923, 0.848182
1.93337, 1.22486
1.9477, 1.64172
1.96352, 1.52249
1.97977, 1.72627
1.99413, 1.146
2.0055, 1.12749
2.01646, 1.06571
2.02673, 0.987316
2.03708, 1.08291
2.04762, 1.0259
2.05528, 0.50649
2.05948, 0.333404
2.0629, 0.34946
2.0673, 0.530956
2.07195, 0.399383
2.07546, 0.30209
2.07711, 0.02812
2.07673, -0.105124
2.07363, -0.513298
2.07094, -0.0246486
2.0688, -0.403964
2.0615, -1.05534
2.05325, -0.595105
2.04316, -1.42255
2.02897, -1.41529
2.01561, -1.25777
2.00311, -1.24134
1.99102, -1.17644
1.97874, -1.28083
1.96613, -1.2403
1.95544, -0.897647
1.94732, -0.725759
1.94302, -0.134819
1.94066, -0.337572
1.93947, 0.10082
1.93959, -0.07702
1.93925, 0.00789065
1.94068, 0.277749
1.94235, 0.0563656
1.94347, 0.169018
1.9448, 0.0959542
1.94791, 0.526749
1.95191, 0.271914
1.95433, 0.212083
1.95479, -0.119085
1.95289, -0.260692
1.95053, -0.212275
1.9493, -0.0326059
1.94942, 0.0556681
1.95036, 0.131962
1.95096, -0.0113087
1.94962, -0.255752
1.94553, -0.563526
1.93835, -0.871803
1.93051, -0.69568
1.92338, -0.730219
1.91629, -0.689308
1.90963, -0.640943
1.90229, -0.827934
1.89353, -0.924802
1.88181, -1.4189
1.86833, -1.27668
1.85708, -0.973655
1.84494, -1.45392
1.8313, -1.27278
1.8188, -1.22809
1.80602, -1.32736
1.79395, -1.08783
1.78386, -0.929824
1.77585, -0.671292
1.76997, -0.504421
1.76532, -0.425222
1.76177, -0.285145
1.75957, -0.155816
1.7599, 0.223146
1.76015, -0.173725
1.75789, -0.278056
1.75196, -0.908551
1.74179, -1.12489
1.73405, -0.42376
1.73014, -0.357641
1.72724, -0.221859
1.72384, -0.458279
1.718, -0.70962
1.70799, -1.29232
1.6955, -1.20679
1.68162, -1.56778
1.66467, -1.82391
1.64608, -1.89262
1.62646, -2.03132
1.60824, -1.61381
1.59346, -1.34079
1.58043, -1.26584
1.56634, -1.55106
1.5513, -1.45761
1.53661, -1.48116
1.51991, -1.85738
1.49786, -2.55316
1.47168, -2.68248
1.44465, -2.72434
1.41872, -2.46086
1.39515, -2.25234
1.37489, -1.7997
1.35832, -1.51527
1.34553, -1.04143
1.33448, -1.16941
1.32364, -0.998104
1.31097, -1.53655
1.29507, -1.64254
1.27738, -1.89629
1.25929, -1.72148
1.24132, -1.87109
1.22058, -2.27727
1.19682, -2.47472
1.17366, -2.1584
1.15118, -2.33564
1.12513, -2.87606
1.09537, -3.07568
1.06611, -2.77474
1.03991, -2.46561
1.01328, -2.86002
0.985697, -2.65685
0.957632, -2.95603
0.928253, -2.91952
0.898802, -2.97057
0.868147, -3.16039
0.838416, -2.78561
0.811515, -2.5945
0.784321, -2.84416
0.756262, -2.76739
0.72946, -2.59291
0.701711, -2.95674
0.673403, -2.70473
0.647461, -2.48347
0.623917, -2.22533
0.601695, -2.21891
0.581823, -1.75533
0.562411, -2.127
0.540736, -2.20794
0.521287, -1.68181
0.50623, -1.32942
0.493371, -1.24241
0.481022, -1.22726
0.468647, -1.24762
0.456908, -1.10012
0.445288, -1.22399
0.431271, -1.57917
0.415902, -1.49469
0.400465, -1.59265
0.380652, -2.36983
0.35676, -2.40829
0.334519, -2.03979
0.314637, -1.93652
0.295153, -1.96022
0.275699, -1.93056
0.258774, -1.45442
0.243173, -1.66568
0.227959, -1.37698
0.211645, -1.88577
0.189926, -2.45794
0.164219, -2.68331
0.138879, -2.38453
0.115543, -2.28252
0.0929012, -2.24577
0.0701962, -2.2951
0.0485699, -2.03005
0.0252653, -2.63075
0.00125569, -2.17106
-0.0230573, -2.69143
-0.0481286, -2.3227
-0.0699745, -2.04637
-0.0871068, -1.38
-0.103375, -1.87365
-0.119978, -1.44679
-0.135605, -1.67851
-0.148747, -0.949928
-0.158635, -1.0275
-0.169542, -1.15384
-0.180568, -1.05144
-0.192747, -1.38426
-0.208036, -1.67337
-0.223703, -1.46011
-0.238103, -1.41964
-0.251322, -1.22411
-0.262061, -0.923627
-0.270841, -0.832338
-0.281129, -1.22528
-0.292373, -1.02338
-0.304055, -1.31305
-0.317451, -1.36615
-0.330825, -1.30851
-0.343838, -1.29412
-0.357196, -1.3774
-0.372133, -1.60988
-0.389251, -1.81359
-0.406371, -1.61029
-0.420874, -1.29021
-0.435627, -1.66042
-0.453452, -1.90439
-0.471883, -1.78172
-0.491098, -2.06132
-0.509148, -1.54854
-0.525528, -1.72742
-0.542252, -1.61725
-0.55923, -1.77823
-0.577102, -1.79614
-0.595294, -1.84204
-0.615274, -2.15405
-0.637017, -2.19443
-0.658065, -2.015
-0.674878, -1.34745
-0.689465, -1.57002
-0.703922, -1.32115
-0.718008, -1.49615
-0.73306, -1.51413
-0.748002, -1.47426
-0.762005, -1.32612
-0.776346, -1.54203
-0.792619, -1.71246
-0.806339, -1.0315
-0.815899, -0.880542
-0.826877, -1.31485
-0.83932, -1.17379
-0.850631, -1.08836
-0.861951, -1.17563
-0.873302, -1.09454
-0.883485, -0.941938
-0.890873, -0.535545
-0.89633, -0.555895
-0.901097, -0.397534
-0.9056, -0.502954
-0.911458, -0.668676
-0.918288, -0.697347
-0.925395, -0.723973
-0.932041, -0.605126
-0.936701, -0.326834
-0.938287, 0.00947921
-0.937412, 0.165622
-0.936535, 0.0097577
-0.936226, 0.0520563
-0.934551, 0.283002
-0.930769, 0.473301
-0.924819, 0.716606
-0.917334, 0.780446
-0.908234, 1.03944
-0.89606, 1.39535
-0.882071, 1.40239
-0.86749, 1.51362
-0.848513, 2.28168
-0.825187, 2.38347
-0.802109, 2.23197
-0.780801, 2.02961
-0.76059, 2.01249
-0.740825, 1.94049
-0.723404, 1.54357
-0.706483, 1.84048
-0.686297, 2.19659
-0.665465, 1.96985
-0.644808, 2.16137
-0.623247, 2.15072
-0.602855, 1.92754
-0.582379, 2.16762
-0.560786, 2.15083
-0.540587, 1.88895
-0.522371, 1.75417
-0.504426, 1.83463
-0.485467, 1.95712
-0.467806, 1.57502
-0.4532, 1.34615
-0.439954, 1.30292
-0.427424, 1.20297
-0.414955, 1.29083
-0.403231, 1.05392
-0.391394, 1.31331
-0.377369, 1.49178
-0.363787, 1.22449
-0.351219, 1.28902
-0.338305, 1.29381
-0.324714, 1.4242
-0.311185, 1.28145
-0.297728, 1.40999
-0.284065, 1.32257
-0.268863, 1.71776
-0.25226, 1.60272
-0.2381, 1.22925
-0.227121, 0.966407
-0.216967, 1.06435
-0.203568, 1.61541
-0.187359, 1.62633
-0.170495, 1.7463
-0.153948, 1.56309
-0.140301, 1.16627
-0.127978, 1.29816
-0.11624, 1.04955
-0.103874, 1.42348
-0.0905425, 1.24279
-0.0749292, 1.8798
-0.0576115, 1.58364
-0.0409532, 1.74794
-0.0229302, 1.85655
-0.00220011, 2.28937
0.0190785, 1.96625
0.0383782, 1.89358
0.0576433, 1.95935
0.0788056, 2.27302
0.0995666, 1.87907
0.116855, 1.57853
0.134272, 1.9047
0.150991, 1.43905
0.164527, 1.2682
0.175732, 0.972668
0.187085, 1.29779
0.199293, 1.14379
0.208244, 0.64636
0.215144, 0.733657
0.224681, 1.17367
0.235475, 0.985075
0.248015, 1.52293
0.264138, 1.70151
0.280872, 1.64524
0.296876, 1.55553
0.313954, 1.85983
0.332549, 1.85918
0.350847, 1.80033
0.367386, 1.50734
0.380453, 1.10598
0.393325, 1.46831
0.410122, 1.89106
0.427812, 1.64693
0.444696, 1.72967
0.460101, 1.35142
0.474567, 1.54171
0.490728, 1.69031
0.508228, 1.80952
0.525452, 1.63531
0.541291, 1.53233
0.554149, 1.03931
0.566279, 1.3865
0.581008, 1.55936
0.595362, 1.31124
0.607298, 1.07591
0.620464, 1.55717
0.637126, 1.77525
0.656495, 2.09853
0.679674, 2.53712
0.705329, 2.5938
0.733838, 3.1077
0.764351, 2.99477
0.793865, 2.90798
0.821922, 2.70331
0.848762, 2.66451
0.875482, 2.67932
0.903502, 2.92448
0.933066, 2.98832
0.964021, 3.20238
0.997192, 3.43171
1.03183, 3.49664
1.06512, 3.16067
1.09719, 3.25239
1.13039, 3.38707
1.1633, 3.1955
1.19395, 2.93506
1.22132, 2.5383
1.24748, 2.69307
1.27248, 2.30722
1.29485, 2.16559
1.31673, 2.21096
1.33711, 1.86594
1.35787, 2.28598
1.38143, 2.42617
1.40529, 2.3442
1.4308, 2.75776
1.4568, 2.44352
1.48037, 2.26845
1.50405, 2.4693
1.52762, 2.24391
1.54979, 2.18964
1.56941, 1.73517
1.58657, 1.69682
1.60403, 1.79387
1.62455, 2.31048
1.6479, 2.36022
1.66953, 1.96465
1.68911, 1.95147
1.70885, 1.99599
1.72805, 1.84408
1.74587, 1.71991
1.76178, 1.46289
1.77628, 1.43547
1.79231, 1.77071
1.80793, 1.35461
1.82183, 1.42519
1.83643, 1.49477
1.85092, 1.402
1.86525, 1.46337
1.87842, 1.17106
1.89156, 1.4565
1.90308, 0.849191
1.91221, 0.975487
1.92362, 1.30733
1.93636, 1.24078
1.94998, 1.48167
1.96723, 1.96865
1.98398, 1.38151
1.99614, 1.05137
2.00792, 1.3035
2.01833, 0.777882
2.02358, 0.272768
2.02973, 0.956515
2.04052, 1.20168
2.0541, 1.51394
2.06973, 1.6123
2.08429, 1.30024
2.09884, 1.60892
2.1133, 1.28316
2.12588, 1.23434
2.13804, 1.19566
2.1488, 0.956312
2.15837, 0.959354
2.16661, 0.688612
2.17357, 0.70305
2.18071, 0.724308
2.18955, 1.04351
2.19953, 0.951721
2.20737, 0.617498
2.21274, 0.455811
2.21547, 0.0905302
2.21513, -0.157985
2.21361, -0.145757
2.21274, -0.0293643
2.20931, -0.655544
2.20264, -0.678144
2.19767, -0.317249
2.19373, -0.469658
2.18724, -0.829765
2.17915, -0.786837
2.1697, -1.10333
2.15813, -1.21032
2.14679, -1.05742
2.13419, -1.4632
2.1185, -1.67453
2.1001, -2.00579
2.07987, -2.04016
2.06226, -1.48242
2.04867, -1.23549
2.03782, -0.934413
2.03016, -0.596153
2.02351, -0.733798
2.01775, -0.41863
2.01452, -0.228088
2.01159, -0.356848
2.00755, -0.451324
2.00189, -0.680923
1.99692, -0.313432
1.99206, -0.659169
1.98532, -0.688145
1.97687, -1.0006
1.96772, -0.830351
1.9583, -1.05288
1.94863, -0.881683
1.93939, -0.965536
1.92945, -1.02372
1.91616, -1.63323
1.90255, -1.09002
1.89249, -0.92029
1.88155, -1.26925
1.86673, -1.69439
1.85035, -1.58083
1.83379, -1.73153
1.81717, -1.59186
1.80128, -1.58604
1.78643, -1.38395
1.77523, -0.856881
1.76731, -0.726933
1.75646, -1.44225
1.74265, -1.32068
1.72891, -1.42591
1.71423, -1.51022
1.70178, -0.979468
1.69167, -1.04294
1.68232, -0.826709
1.67378, -0.880791
1.66445, -0.985418
1.65433, -1.03991
1.64352, -1.12036
1.63141, -1.30193
1.61551, -1.87776
1.59609, -2.00666
1.57705, -1.80169
1.55624, -2.35956
1.53227, -2.43579
1.50945, -2.1274
1.48949, -1.86386
1.4721, -1.61471
1.45777, -1.25155
1.44383, -1.53492
1.42893, -1.445
1.41531, -1.28074
1.40317, -1.14638
1.39031, -1.42476
1.37901, -0.836018
1.36929, -1.10702
1.35762, -1.22748
1.34699, -0.897747
1.33804, -0.893641
1.32916, -0.882543
1.31781, -1.38633
1.30454, -1.26871
1.29319, -1.00137
1.28274, -1.08853
1.27506, -0.445841
1.27038, -0.490109
1.26576, -0.43559
1.25956, -0.803254
1.24941, -1.22649
1.23673, -1.31011
1.22543, -0.949951
1.21567, -1.00223
1.20705, -0.721198
1.19792, -1.10465
1.18766, -0.947957
1.17834, -0.915485
1.16865, -1.02194
1.15775, -1.15848
1.14918, -0.554965
1.1439, -0.501746
1.1388, -0.518501
1.13201, -0.839622
1.12321, -0.920452
1.11598, -0.524156
1.11259, -0.153298
1.11009, -0.34785
1.10672, -0.326886
1.10344, -0.328969
1.09691, -0.976184
1.08848, -0.710199
1.08028, -0.929824
1.07219, -0.688549
1.06298, -1.15159
1.0529, -0.865077
1.04291, -1.13227
1.031, -1.2512
1.01877, -1.19498
1.0074, -1.07719
0.997815, -0.840654
0.989951, -0.732016
0.981069, -1.04442
0.969002, -1.36888
0.957868, -0.857794
0.949124, -0.890953
0.940766, -0.78076
0.934366, -0.499121
0.927375, -0.898961
0.917779, -1.02027
0.907244, -1.0866
0.896253, -1.11164
0.885871, -0.964647
0.876998, -0.809947
0.866558, -1.27793
0.854191, -1.19547
0.843302, -0.982365
0.83041, -1.59582
0.812467, -1.99273
0.794701, -1.56045
0.779736, -1.43244
0.765726, -1.36939
0.751409, -1.494
0.73681, -1.42572
0.721174, -1.7014
0.706542, -1.22487
0.696479, -0.787703
0.690941, -0.319834
0.688503, -0.167892
0.687279, -0.0767849
0.688148, 0.250436
0.690318, 0.183615
0.691324, 0.0176591
0.689746, -0.333363
0.684799, -0.655938
0.676813, -0.941216
0.669487, -0.523968
0.665381, -0.297239
0.664875, 0.196023
0.666356, 0.100307
0.665004, -0.370875
0.661073, -0.415239
0.657927, -0.21387
0.655489, -0.273778
0.652435, -0.336918
0.649078, -0.334554
0.644381, -0.604809
0.637971, -0.67709
0.632342, -0.448796
0.625023, -1.015
0.618448, -0.299902
0.614884, -0.412842
0.610514, -0.461094
0.604069, -0.827871
0.596645, -0.656892
0.589305, -0.811189
0.581549, -0.739905
0.573599, -0.850106
0.563559, -1.15788
0.553754, -0.803068
0.544904, -0.966919
0.535041, -1.00563
0.522574, -1.48753
0.508007, -1.42586
0.493062, -1.56308
0.478085, -1.43233
0.463512, -1.4822
0.449759, -1.26835
0.436449, -1.39354
0.422178, -1.46059
0.405877, -1.79955
0.386803, -2.01506
0.365643, -2.21682
0.345863, -1.73908
0.327432, -1.94715
0.305785, -2.38204
0.282641, -2.24672
0.260367, -2.20792
0.239739, -1.91759
0.221641, -1.70196
0.204293, -1.7674
0.187038, -1.68361
0.170017, -1.72045
0.152236, -1.83577
0.131095, -2.39222
0.105173, -2.79212
0.0778881, -2.66467
0.0496255, -2.98771
0.0206947, -2.79832
-0.00815568, -2.9716
-0.0404592, -3.48894
-0.0743143, -3.28189
-0.108727, -3.6004
-0.143173, -3.28877
-0.175649, -3.20617
-0.208852, -3.43428
-0.24412, -3.61916
-0.278501, -3.25691
-0.310634, -3.16947
-0.342791, -3.2617
-0.375726, -3.32522
-0.408454, -3.22016
-0.440421, -3.17323
-0.470203, -2.78285
-0.497837, -2.74397
-0.525088, -2.70595
-0.554591, -3.19453
-0.589958, -3.87875
-0.627127, -3.5549
-0.663519, -3.72324
-0.70192, -3.95681
-0.741155, -3.89004
-0.779577, -3.79406
-0.819265, -4.14346
-0.861298, -4.26287
-0.904844, -4.44602
-0.946134, -3.81191
-0.985235, -4.00809
-1.02494, -3.93289
-1.06292, -3.66283
-1.09652, -3.05779
-1.12465, -2.56701
-1.14831, -2.16504
-1.17069, -2.31007
-1.19622, -2.79609
-1.22499, -2.95867
-1.25592, -3.22629
-1.28804, -3.1983
-1.31841, -2.87499
-1.35016, -3.47491
-1.38438, -3.37001
-1.41801, -3.35422
-1.45216, -3.47706
-1.487, -3.48946
-1.52261, -3.63289
-1.56059, -3.96283
-1.59848, -3.61515
-1.63489, -3.66676
-1.67343, -4.04097
-1.71345, -3.96191
-1.75381, -4.11123
-1.79554, -4.23459
-1.837, -4.05706
-1.87633, -3.80812
-1.91408, -3.74208
-1.95188, -3.81734
-1.98863, -3.53368
-2.02334, -3.40774
-2.05583, -3.08967
-2.08787, -3.31824
-2.12201, -3.51034
-2.15686, -3.45835
-2.1926, -3.68932
-2.22913, -3.61754
-2.26455, -3.46474
-2.2999, -3.60532
-2.33439, -3.29266
-2.36591, -3.01248
-2.39456, -2.71638
-2.42196, -2.76313
-2.4484, -2.52568
-2.47515, -2.82395
-2.50291, -2.72679
-2.53097, -2.88632
-2.56075, -3.06853
-2.59139, -3.05984
-2.62098, -2.85721
-2.65112, -3.17231
-2.68364, -3.33019
-2.71659, -3.26085
-2.7488, -3.18024
-2.7775, -2.55893
-2.80544, -3.02925
-2.83382, -2.64733
-2.85926, -2.44115
-2.88261, -2.2276
-2.90326, -1.90303
-2.92341, -2.12554
-2.94343, -1.87862
-2.96378, -2.1919
-2.98649, -2.35037
-3.01194, -2.73844
-3.04157, -3.18795
-3.06981, -2.45978
-3.09501, -2.58003
-3.1206, -2.53854
-3.14641, -2.62399
-3.17243, -2.57878
-3.19901, -2.73636
-3.2257, -2.60328
-3.25232, -2.71951
-3.28115, -3.04672
-3.30997, -2.71628
-3.33505, -2.30093
-3.35798, -2.28392
-3.38028, -2.17695
-3.40179, -2.124
-3.42137, -1.79274
-3.4376, -1.45297
-3.45461, -1.94859
-3.47261, -1.65164
-3.48996, -1.81732
-3.50615, -1.42205
-3.51919, -1.18509
-3.5323, -1.43626
-3.54706, -1.51597
-3.56081, -1.23452
-3.57051, -0.704185
-3.57671, -0.536577
-3.58195, -0.511181
-3.58682, -0.46411
-3.5926, -0.690123
-3.59885, -0.561323
-3.60541, -0.749349
-3.61268, -0.705148
-3.61868, -0.494573
-3.62281, -0.331305
-3.6247, -0.0462877
-3.62517, -0.0489364
-3.62908, -0.732921
-3.63513, -0.477715
-3.63945, -0.385794
-3.64118, 0.0392834
-3.64041, 0.115303
-3.63993, -0.0184691
-3.64007, -0.0098677
-3.64071, -0.117271
-3.64114, 0.0307925
-3.63886, 0.424125
-3.63175, 0.998915
-3.62179, 0.992656
-3.61273, 0.818487
-3.60414, 0.899423
-3.59331, 1.26784
-3.5814, 1.11377
-3.56975, 1.21611
-3.55655, 1.42319
-3.54394, 1.09974
-3.53126, 1.43471
-3.51786, 1.24653
-3.50501, 1.32256
-3.49174, 1.33206
-3.47924, 1.16816
-3.46585, 1.50858
-3.45015, 1.63265
-3.43459, 1.47777
-3.41954, 1.53386
-3.40122, 2.13002
-3.37955, 2.20261
-3.35633, 2.44114
-3.33257, 2.31157
-3.30963, 2.27519
-3.28739, 2.17299
-3.26689, 1.92781
-3.24597, 2.25664
-3.22619, 1.69775
-3.20824, 1.89307
-3.19002, 1.7504
-3.17366, 1.52241
-3.16015, 1.17794
-3.15107, 0.639102
-3.14588, 0.399609
-3.14077, 0.622183
-3.13478, 0.575419
-3.12772, 0.835991
-3.12026, 0.655404
-3.11231, 0.934696
-3.10061, 1.40673
-3.08796, 1.12274
-3.07875, 0.719014
-3.07201, 0.628221
-3.06508, 0.758763
-3.05547, 1.16196
-3.04424, 1.08486
-3.03451, 0.861688
-3.02446, 1.14727
-3.013, 1.14463
-3.0014, 1.17546
-2.99049, 1.00728
-2.97719, 1.6512
-2.95886, 2.01494
-2.93874, 2.00921
-2.92015, 1.70807
-2.90453, 1.4159
-2.88986, 1.51866
-2.87646, 1.1611
-2.8649, 1.15198
-2.85246, 1.33575
-2.83859, 1.43675
-2.82682, 0.918279
-2.81557, 1.33244
-2.80067, 1.64626
-2.78464, 1.55918
-2.76864, 1.64184
-2.75273, 1.54067
-2.73703, 1.59772
-2.7185, 2.10949
-2.69657, 2.27579
-2.67242, 2.55485
-2.64694, 2.53985
-2.62286, 2.27695
-2.59944, 2.40591
-2.57477, 2.52831
-2.54897, 2.63187
-2.5251, 2.14142
-2.50332, 2.21539
-2.47824, 2.79918
-2.4483, 3.18948
-2.41674, 3.12184
-2.38473, 3.28058
-2.35195, 3.27523
-2.31915, 3.2855
-2.28637, 3.27014
-2.25353, 3.29768
-2.22197, 3.01354
-2.19087, 3.20564
-2.16065, 2.83776
-2.13118, 3.05755
-2.0994, 3.29833
-2.06912, 2.75629
-2.043, 2.46914
-2.01893, 2.34485
-1.99492, 2.45533
-1.96934, 2.66029
-1.94144, 2.92065
-1.91277, 2.81344
-1.88451, 2.83768
-1.8562, 2.82378
-1.82803, 2.81131
-1.79863, 3.06724
-1.76878, 2.90393
-1.74062, 2.72839
-1.71438, 2.51832
-1.69136, 2.08619
-1.66988, 2.20901
-1.64747, 2.27413
-1.62453, 2.3135
-1.60028, 2.53548
-1.57578, 2.36399
-1.55462, 1.86813
-1.53585, 1.88577
-1.52011, 1.26355
-1.50701, 1.35583
-1.49133, 1.78037
-1.47146, 2.19211
-1.44924, 2.25318
-1.4261, 2.37359
-1.40342, 2.1623
-1.3834, 1.84177
-1.36496, 1.84708
-1.34753, 1.63794
-1.33156, 1.55596
-1.31215, 2.3258
-1.28837, 2.43148
-1.26505, 2.23094
-1.24527, 1.72602
-1.22427, 2.47268
-1.20037, 2.30866
-1.17735, 2.29429
-1.1535, 2.47557
-1.13056, 2.11318
-1.10954, 2.09042
-1.08781, 2.25461
-1.06509, 2.28976
-1.04432, 1.86358
-1.03023, 0.954409
-1.02158, 0.774973
-1.01497, 0.547943
-1.0095, 0.545361
-1.006, 0.155593
-1.00368, 0.307714
-0.998335, 0.761729
-0.990901, 0.724894
-0.983928, 0.669765
-0.976173, 0.881128
-0.968479, 0.657712
-0.959184, 1.2013
-0.947071, 1.22124
-0.935182, 1.1564
-0.92472, 0.935904
-0.9153, 0.948151
-0.904176, 1.27659
-0.893107, 0.937076
-0.883661, 0.952123
-0.875455, 0.689097
-0.8652, 1.36179
-0.853252, 1.0277
-0.843822, 0.858381
-0.83389, 1.12781
-0.824064, 0.837475
-0.816895, 0.596142
-0.808106, 1.16173
-0.796259, 1.20757
-0.783959, 1.2524
-0.771921, 1.15504
-0.759436, 1.34194
-0.74498, 1.54924
-0.726818, 2.08316
-0.708146, 1.65097
-0.691857, 1.60677
-0.675656, 1.63349
-0.660145, 1.46859
-0.644078, 1.7447
-0.627135, 1.64377
-0.609019, 1.97931
-0.58925, 1.97453
-0.567639, 2.34746
-0.546902, 1.79988
-0.529409, 1.69854
-0.510895, 2.00433
-0.490603, 2.05396
-0.468607, 2.3451
-0.44345, 2.6861
-0.418832, 2.23744
-0.396765, 2.17584
-0.374434, 2.29016
-0.351282, 2.34024
-0.327646, 2.38691
-0.306042, 1.93372
-0.28535, 2.20452
-0.263792, 2.10706
-0.241992, 2.25272
-0.218185, 2.50859
-0.193161, 2.4961
-0.169065, 2.32305
-0.145801, 2.32954
-0.124751, 1.88028
-0.106217, 1.82649
-0.087567, 1.90343
-0.0666515, 2.27955
-0.0433776, 2.37512
-0.0182874, 2.6428
0.00905852, 2.82625
0.0372276, 2.80742
0.0658527, 2.91745
0.0957063, 3.05314
0.126418, 3.08895
0.155882, 2.80384
0.185297, 3.07893
0.215176, 2.89686
0.24473, 3.01364
0.273339, 2.70817
0.302334, 3.09062
0.334555, 3.3533
0.366105, 2.95668
0.394657, 2.75362
0.421324, 2.5796
0.446537, 2.46273
0.471365, 2.5029
0.497285, 2.68092
0.526763, 3.21462
0.558747, 3.18188
0.589122, 2.89312
0.620685, 3.41925
0.655394, 3.5224
0.689265, 3.25167
0.721144, 3.12388
0.752829, 3.21294
0.784484, 3.11794
0.813723, 2.72964
0.84138, 2.80177
0.867949, 2.51186
0.894695, 2.83714
0.919819, 2.18758
0.943381, 2.52461
0.967869, 2.37289
0.993077, 2.66854
1.02005, 2.72535
1.0467, 2.60471
1.07225, 2.5051
1.09709, 2.46231
1.12131, 2.38253
1.1442, 2.19498
1.1654, 2.04451
1.18669, 2.21442
1.20761, 1.96871
1.22405, 1.31928
1.23821, 1.51355
1.25084, 1.01173
1.25985, 0.789765
1.2668, 0.601116
1.27158, 0.354476
1.27476, 0.28245
1.27777, 0.318083
1.28151, 0.43043
1.28413, 0.0932541
1.28395, -0.129243
1.2839, 0.120328
1.28529, 0.157389
1.28401, -0.413757
1.27927, -0.53347
1.27472, -0.376581
1.27125, -0.318651
1.26549, -0.831916
1.25825, -0.616263
1.25187, -0.660778
1.24474, -0.76565
1.23652, -0.87826
1.22721, -0.983313
1.21605, -1.24848
1.204, -1.16083
1.19275, -1.08957
1.18331, -0.798956
1.17525, -0.812815
1.16876, -0.485651
1.16426, -0.413161
1.15958, -0.52292
1.15408, -0.577807
1.14761, -0.715294
1.13772, -1.2622
1.12453, -1.37555
1.11037, -1.45682
1.09321, -1.97539
